1540;1441;2730;1132
1796;1843;3308;1487
2052;2327;3951;1889
2308;2949;5092;2442
2564;3509;5217;3126
2820;4160;6051;3695
3076;5070;6719;4440
3332;5937;8016;5237
3588;6875;9162;6045
3844;7661;10546;6986
4100;8592;11195;7915
4356;10149;12739;9014
4612;10954;13470;9914
4868;12378;15834;11280
5124;13894;17240;12550
5380;15162;18756;13681
5636;16501;20323;15125
5892;17942;22477;16742
6148;19535;23077;17739
6404;21166;25825;19070
6660;23198;27596;21966
6916;24435;30578;22550
7172;26541;32023;23834
7428;28255;33978;26155
7684;30560;35232;28948
7940;32355;37874;30620
8196;34734;40829;33175
8452;37175;42340;34828
8708;39205;45614;36285
8964;42385;53079;39512
9220;43962;51443;41741
9476;47863;88102;43748
9732;49083;60008;46586
9988;51806;60796;48244
4;0;1;0
260;38;127;34
516;168;427;129
772;346;702;286
1028;839;1843;535
1284;1003;2042;823
1540;1409;2320;1131
1796;1942;4269;1440
2052;2316;3985;1944
2308;2926;4369;2561
2564;3508;5815;2946
2820;4155;5989;3681
3076;5039;6876;4512
3332;5971;8229;5091
3588;6719;8865;5976
3844;7900;12934;6879
4100;8818;11376;7874
4356;10072;14889;8860
4612;11217;14054;10030
4868;12530;15203;11629
5124;15147;49713;12443
5380;15349;20559;13936
5636;16815;20204;15655
5892;18192;23616;16444
6148;19612;24186;18158
6404;21207;25718;19571
6660;22895;27009;21072
6916;24552;30044;22842
7172;26183;32483;24658
7428;28526;34759;26884
7684;30377;36491;29118
7940;32650;38543;30808
8196;34689;40339;32306
8452;36779;43217;34396
8708;39601;47709;37476
8964;41017;49241;38921
9220;43710;54269;41798
9476;46690;55621;43866
9732;49166;59843;46867
9988;51772;60631;49274
4;0;1;0
260;56;185;34
516;161;351;126
772;441;1290;280
1028;890;3120;507
1284;1016;2164;834
1540;1372;2102;1125
1796;1829;2651;1448
2052;2333;3959;2004
2308;2870;4396;2527
2564;3547;5312;2946
2820;4896;7870;4177
3076;5847;8390;5138
3332;7098;15138;5500
3588;6715;8202;6085
3844;7856;11280;7007
4100;8857;11344;7816
4356;9812;12497;8845
4612;11136;13123;10070
4868;12265;15063;11188
5124;13709;17288;12344
5380;14775;18896;13630
5636;16481;18703;15135
5892;17899;21594;16219
6148;19675;23386;18594
6404;21079;25932;19327
6660;22876;30274;21546
6916;24852;31582;22912
7172;26578;35000;24310
7428;28711;33858;26947
7684;30033;37041;28029
7940;32118;37958;29908
8196;34690;41053;32422
8452;36334;42640;34910
8708;39744;45283;36827
8964;41754;48777;39071
9220;43807;52041;41678
9476;46143;54989;43398
9732;48945;58329;47104
9988;51837;63049;47648
4;0;1;0
260;40;138;32
516;161;308;129
772;457;1229;317
1028;741;1503;537
1284;1014;1950;830
1540;1499;3927;1132
1796;1769;2705;1450
2052;2339;4066;2005
2308;2946;4371;2464
2564;3512;5249;2945
2820;4286;6288;3562
3076;5156;7711;4380
3332;5864;7067;5376
3588;6706;7858;5974
3844;7639;10100;6865
4100;8805;11389;7824
4356;9826;11435;8750
4612;11176;13471;9931
4868;12068;14119;11153
5124;13652;17525;12717
5380;15058;17319;14176
5636;16451;20792;15011
5892;17784;21772;16679
6148;19509;24063;18428
6404;21051;25062;20269
6660;22824;30613;20948
6916;24745;29412;23069
7172;26419;34031;24825
7428;28264;34047;26793
7684;30451;35363;28886
7940;32846;38448;30502
8196;34395;39728;32106
8452;36508;42712;33909
8708;39212;45451;37422
8964;41559;48633;39377
9220;44176;52434;42239
9476;46813;54142;44240
9732;48685;57920;45818
9988;51427;60305;48370
4;0;1;0
260;39;144;34
516;168;260;122
772;447;815;270
1028;750;1864;537
1284;1009;2047;791
1540;1314;1827;1130
1796;1920;3644;1538
2052;2290;3077;1890
2308;2891;4382;2535
2564;3524;5118;2948
2820;4181;5602;3665
3076;5066;7845;4360
3332;5825;7499;5334
3588;6763;8559;6074
3844;7529;9437;6850
4100;8733;13106;7909
4356;9838;12799;8934
4612;12744;35837;9989
4868;12269;16481;11297
5124;13958;17680;12785
5380;15034;18633;13788
5636;16422;21950;15390
5892;17954;22051;16810
6148;20168;23614;18382
6404;28265;31903;20253
6660;30865;37078;29449
6916;32291;37713;24529
7172;26423;30174;25032
7428;28651;33589;26180
7684;30726;41884;28542
7940;32930;41548;30689
8196;34871;46778;32808
8452;37109;45517;35112
8708;39522;51668;36784
8964;41277;52539;39250
9220;43970;54095;41250
9476;46205;57288;43997
9732;49102;59947;46311
9988;51153;63647;48551
